71702	764	132	5
20558	13	538	1
21029	429	1285	3
88047	788	566	4
64694	663	919	3
6598	327	82	2
94015	782	350	4
6036	280	566	4
29959	328	186	4
898	221	48	5
77747	901	443	3
61907	445	979	2
10213	22	222	4
2035	269	793	4
81773	709	273	4
16739	90	148	2
46232	293	180	5
59747	844	71	3
21585	270	584	5
83122	542	1	4
15694	399	114	4
80789	805	204	2
9982	345	315	5
1382	1	253	5
67936	624	127	4
77958	715	208	3
79014	835	427	4
54093	393	385	4
66014	92	702	3
26257	454	257	4
99726	741	151	3
5069	269	474	4
47049	587	340	5
11412	326	241	3
68913	451	334	3
73732	274	1051	4
27952	533	245	3
15770	385	1129	5
76275	303	287	4
48973	624	260	2
76413	757	231	2
74709	916	223	4
20222	363	333	1
86832	405	46	1
5420	344	278	3
84768	710	92	3
33452	119	879	5
16810	299	136	4
99636	936	1226	3
41992	627	182	4
19592	308	692	3
96045	830	127	4
44583	663	273	4
87189	860	26	3
48806	217	62	2
79384	455	553	3
13179	387	461	5
33780	592	433	5
12432	49	737	1
14386	311	86	5
5276	117	176	5
70801	334	142	3
44676	276	313	5
93967	405	1306	1
44187	655	77	3
44455	661	95	5
1586	201	747	2
34884	346	325	1
95933	796	783	4
3178	181	680	1
40376	505	96	4
61393	58	1070	4
86003	919	129	5
67136	892	118	4
99530	617	498	3
21641	130	450	2
20225	271	107	1
18218	429	1296	2
97668	894	922	4
23148	327	4	4
97195	592	603	5
27042	363	216	3
68866	774	449	1
99816	145	769	2
2251	82	919	3
17623	62	3	3
75346	848	474	5
46133	487	578	3
94789	927	756	4
31783	311	639	4
21717	152	234	4
51700	128	433	4
74151	846	1004	3
97833	871	510	3
15129	334	709	4
48980	363	161	4
73017	697	127	5
82244	500	313	3
48547	707	705	4
61097	487	596	5
561	244	265	4
16116	307	197	4
86257	567	182	5
96325	747	204	5
25970	89	240	4
34069	201	923	3
50048	301	1013	3
22337	194	135	3
69805	923	762	4
7417	64	181	4
19606	406	490	3
49676	533	300	4
16356	426	480	5
31738	497	625	3
81138	498	269	4
15365	276	1129	4
37674	214	24	3
59637	6	535	2
86356	868	127	4
5534	239	923	5
72669	707	4	3
87427	862	257	5
97912	699	3	3
80599	796	1297	2
20072	151	209	4
63486	867	498	4
19163	200	393	4
64835	454	465	3
81110	886	783	1
44631	416	1441	3
93008	908	603	4
47381	409	23	4
45936	496	98	4
71847	606	919	2
22286	23	202	3
18736	144	160	2
45075	669	521	4
21616	99	751	4
14310	110	367	3
40259	307	588	4
19283	222	403	3
51367	664	203	4
92027	776	860	3
57916	805	137	5
53952	145	1210	1
76502	315	137	5
3933	60	508	4
61636	537	713	3
95331	343	274	3
75578	776	947	2
78219	870	77	3
96134	327	249	2
27318	478	17	2
62889	554	230	5
33696	393	255	4
46986	468	22	5
94053	763	159	3
49721	476	692	3
37513	387	121	2
63859	568	641	5
61389	425	540	2
12696	125	194	5
13396	130	226	5
39117	588	1508	3
93868	747	1179	1
15023	94	241	4
98457	336	72	3
33243	532	818	2
69944	347	210	4
61566	6	474	5
1983	286	34	5
21642	452	69	5
76724	665	756	3
98560	429	217	3
4072	313	488	5
33188	6	367	2
68371	568	30	4
60870	650	22	3
42739	506	972	3
77599	741	17	2
51562	297	42	3
17872	200	56	4
49338	617	648	3
97099	727	198	4
84611	621	276	4
40058	255	895	2
66620	886	824	4
90627	922	576	4
96032	934	657	3
30916	60	515	5
74620	474	608	4
94779	648	671	3
96698	117	282	5
6075	76	12	3
68635	875	692	2
63404	545	98	5
8781	99	56	5
94414	697	879	4
23826	251	64	5
48208	683	299	3
2611	308	435	4
33041	586	148	3
33511	56	408	4
16111	286	1202	3
77576	826	99	3
49689	537	50	4
61614	87	188	4
26404	90	430	3
38269	445	1601	1
69231	907	181	4
82420	330	479	5
76075	697	246	5
11318	85	89	4
76914	650	719	3
3147	318	508	4
24060	495	153	5
30736	479	463	4
80999	838	28	4
64695	863	1607	2
88965	921	392	4
95351	833	219	4
82478	347	748	2
64229	863	1038	1
37693	330	432	4
40358	655	347	3
48455	339	719	3
97522	919	95	4
52820	747	1203	5
34371	537	285	4
52082	627	562	2
52690	442	219	3
97739	878	166	4
54089	325	529	4
62010	805	142	4
12092	293	977	2
18627	323	875	3
93627	406	144	1
38232	437	99	4
46326	472	313	5
68812	216	416	3
61107	835	162	5
10889	198	636	3
91896	741	172	5
63179	537	486	3
2212	293	288	3
32802	305	1512	3
9430	291	567	5
15441	92	1033	2
82231	807	470	5
81264	936	118	3
34339	315	183	3
83113	178	133	4
30607	345	655	4
37343	630	934	3
42001	650	485	3
64667	548	628	2
41348	344	203	4
30284	339	663	5
15111	312	513	5
40722	514	988	2
67917	942	261	4
39811	437	56	4
90853	618	1163	2
54101	489	892	3
23949	292	250	3
51661	682	520	4
49855	648	410	2
60963	455	44	3
71751	788	726	4
42735	568	659	3
8598	151	417	3
86853	721	1119	4
76002	823	721	4
8255	344	707	4
80008	758	143	5
84943	194	570	3
30049	416	388	2
98792	756	420	4
63610	339	655	4
14244	294	475	5
38807	99	367	4
18492	303	820	3
21271	399	684	3
77069	846	810	3
81987	655	43	3
60708	378	167	4
81759	880	105	3
25416	254	435	3
32021	453	143	2
97802	843	91	3
95562	933	159	3
17436	102	502	3
39684	495	145	4
45741	214	191	4
69446	559	174	4
89568	798	554	2
74740	913	269	5
1384	276	568	4
39133	535	971	2
11709	264	762	3
1513	222	148	2
16259	391	1101	4
6948	299	501	3
88064	882	135	5
62683	484	449	4
10383	181	1068	1
52584	653	756	1
76686	561	230	3
80822	804	94	4
18042	178	258	4
64719	325	195	2
36751	504	579	4
55161	527	183	5
87870	721	268	4
17876	435	1217	3
78311	524	22	3
36023	405	388	4
88273	911	211	3
61559	22	4	5
18708	361	513	5
78627	654	1048	3
23215	288	427	5
87307	878	393	3
906	144	742	4
10854	380	427	4
93297	796	284	3
87533	846	376	2
4038	256	291	5
91152	847	419	3
22648	276	410	4
22328	198	1142	5
21613	256	225	4
69312	291	575	2
60519	387	7	5
11997	177	336	2
60624	632	508	2
84980	189	14	5
5430	269	1091	2
42573	58	655	5
94830	933	7	4
54342	721	1296	3
58093	716	472	3
32546	429	238	5
87684	293	696	2
9162	152	241	4
34126	487	99	4
52965	640	568	4
4430	109	62	3
75217	896	55	3
38744	254	622	4
42391	332	77	4
51143	663	258	3
1030	311	9	4
44229	479	281	3
32264	450	865	4
61140	877	270	4
22938	407	660	3
51615	186	477	4
20721	130	1046	4
76387	721	988	3
97737	315	93	5
1104	49	995	3
35570	92	157	4
85533	648	475	1
5526	151	662	4
50670	642	485	5
33274	579	528	4
34294	506	33	3
16262	398	31	3
59763	347	369	4
12858	262	122	2
21736	354	707	4
68871	715	433	2
50829	42	227	4
10560	293	642	3
19610	1	188	3
9498	28	228	5
58295	59	687	1
78944	389	386	3
38097	527	543	4
16595	426	493	4
14665	70	185	4
6542	230	209	1
87999	394	90	3
66249	342	293	4
78605	877	921	4
721	234	10	3
35395	536	724	4
85014	660	175	3
44506	618	239	3
95790	864	1109	4
59280	221	1437	3
97488	271	610	3
98205	363	168	4
70267	476	94	2
95037	650	174	4
89131	870	653	4
60398	823	732	5
82410	880	845	3
56488	406	32	5
63890	757	155	2
28884	292	298	4
13124	276	471	4
94707	669	125	3
83857	802	669	1
88733	878	59	3
91947	806	690	2
42868	665	476	4
92655	399	100	3
9316	130	353	1
63628	363	735	3
73000	716	174	5
26469	453	427	3
66751	727	845	3
86888	936	1079	1
83098	450	724	5
25849	95	70	4
61901	543	22	3
35762	548	281	4
81267	788	112	3
25896	92	218	4
71306	385	715	3
41346	405	944	3
5147	230	511	2
71018	158	385	3
16703	417	979	3
12120	339	23	5
52922	303	1052	2
96008	23	173	5
90890	435	953	3
57077	712	202	4
95822	11	324	1
57890	758	26	4
93289	717	127	4
14347	109	237	4
66164	619	827	3
31749	514	318	4
63912	276	575	2
56253	551	164	4
92983	707	190	5
94188	406	184	2
58814	804	568	4
91774	398	237	3
48888	326	176	2
73575	889	435	4
16590	1	23	4
65211	804	1056	4
85605	782	181	3
29532	435	637	4
55193	325	199	5
50218	291	245	2
66826	924	523	5
41550	380	462	4
78964	622	451	4
14436	102	163	2
95930	867	198	5
77302	883	355	5
71787	885	402	3
50968	303	1135	2
26321	506	1608	2
50961	223	309	4
75044	757	151	4
43960	276	475	5
44737	655	1017	3
83487	595	871	2
89566	145	11	5
46952	159	250	3
96615	870	659	4
68006	886	746	3
29884	197	22	5
41242	642	623	4
66918	863	898	1
21839	200	841	3
89882	916	237	3
62783	881	161	3
24208	474	48	4
55788	653	300	4
49087	521	135	4
15297	102	748	3
27911	64	179	5
28303	389	131	3
96804	907	172	4
6169	244	179	5
58418	606	93	4
97180	698	496	3
94564	923	151	4
49220	405	1297	1
2074	313	96	5
53596	201	183	4
37454	326	481	1
16263	311	493	4
92002	877	14	5
23285	478	50	3
45797	429	393	3
73311	854	597	2
12112	290	450	2
95649	846	526	4
2274	145	393	5
10077	94	588	4
76636	697	325	4
10329	271	402	4
17578	393	241	4
81285	923	291	4
38352	83	161	4
56076	661	161	4
30235	75	1	4
409	7	163	4
27772	279	978	1
48010	151	443	5
60183	291	158	2
64674	655	8	3
82920	345	678	2
18609	429	144	4
39858	587	1624	2
3467	177	651	3
77682	450	260	2
92605	918	199	3
76143	181	1025	1
14116	286	1118	1
51913	328	744	4
66976	397	298	4
37791	466	24	4
84473	886	799	1
76131	782	1012	2
84665	883	61	5
55218	615	732	4
66192	916	1335	4
63220	862	429	5
76185	878	165	4
55238	663	876	3
75763	807	194	4
47338	566	54	3
8525	344	313	3
78560	660	40	2
38118	325	1230	3
14463	311	89	5
73716	643	159	3
49392	125	144	5
32017	13	790	2
922	5	110	1
3048	267	114	5
29772	453	651	4
75927	764	284	4
75131	537	222	2
69471	918	433	2
85784	158	83	5
97293	536	386	4
43326	279	203	2
11702	279	319	4
5241	174	458	4
59301	407	98	5
39421	622	373	1
87930	533	208	4
20973	314	278	5
64849	846	64	4
20656	379	127	5
9558	280	420	3
82585	10	700	4
84853	943	182	5
27897	256	54	5
67370	561	542	1
28693	95	649	4
42424	605	462	5
13084	342	100	5
3119	315	431	2
55886	790	52	4
31167	293	211	4
76634	711	250	2
73353	686	11	4
43189	527	238	5
56991	640	778	4
85043	436	986	3
23829	354	137	3
20050	18	663	4
67235	587	689	1
40351	648	1244	3
10551	360	237	4
10225	326	452	3
47421	389	591	3
8203	308	204	4
3543	64	333	3
99591	321	478	4
66289	805	546	2
32494	472	362	5
77078	690	1210	3
10499	313	97	4
21381	118	180	5
31152	99	475	5
40687	504	660	4
45010	683	264	2
51146	389	835	5
66201	655	939	3
39269	625	602	3
19340	91	357	5
56289	117	96	5
15298	286	574	4
12838	178	510	4
24880	409	60	5
4306	1	272	3
26461	453	384	2
46644	618	955	2
26770	524	182	5
71431	586	22	3
45715	711	720	3
21068	407	371	2
53996	488	269	3
93472	383	736	5
48958	536	151	3
98569	878	51	4
2588	318	659	4
23967	85	432	4
49254	650	63	2
59957	699	1375	3
11939	7	562	5
89013	807	229	4
1218	10	488	5
83413	59	946	1
93278	875	423	5
865	90	923	5
1389	128	739	4
43399	457	417	4
49097	561	657	4
38592	151	14	5
13647	215	216	4
82955	472	22	5
53459	774	52	3
73092	682	183	3
35935	457	357	5
48702	660	810	3
51124	417	190	5
19002	393	831	1
86876	758	68	3
73230	622	665	2
44785	684	218	1
16396	194	504	2
57909	826	50	5
98101	934	196	5
43761	234	154	3
36724	7	597	3
85724	476	959	3
84403	919	307	4
26458	60	608	5
2966	181	1093	1
29876	545	101	4
35228	292	492	4
21528	303	223	4
76938	831	713	5
282	201	146	1
83178	600	578	2
70950	669	647	5
3865	267	654	5
86474	786	98	5
3781	5	267	4
47300	201	160	5
32454	313	632	4
6823	346	4	4
91408	640	175	5
95129	943	724	1
5916	152	167	5
27509	497	99	3
56644	181	1115	1
978	6	69	3
48213	721	749	3
21760	178	176	4
99765	862	205	4
69063	796	1407	3
36517	290	265	4
57534	848	1126	5
92234	707	9	5
5111	102	302	3
73031	916	298	3
10391	387	447	4
22674	417	1018	3
71188	934	223	5
23877	90	606	5
94567	711	157	3
86302	790	1185	2
36965	64	340	4
87363	342	475	5
73836	622	1060	3
16535	184	57	5
17725	303	755	2
96839	374	477	1
36020	429	117	4
60785	716	215	5
62060	664	191	3
56805	790	1132	2
28841	181	1132	1
41062	514	470	3
60019	99	116	2
41081	429	233	3
44750	707	526	1
62048	298	210	5
13745	253	705	5
20325	95	532	4
21821	450	200	3
94614	323	651	5
34530	479	535	3
33139	342	866	1
7447	44	227	4
50813	645	640	4
88171	844	161	3
39696	213	192	5
67577	708	473	1
88887	682	143	3
17590	250	688	2
49559	560	270	4
42896	85	121	2
38866	385	135	3
48962	727	1217	3
15717	255	98	5
67900	851	291	4
86665	913	176	5
69853	59	30	5
47266	236	97	5
59476	489	1613	4
19822	254	136	4
8560	110	732	3
96235	774	64	3
45152	385	173	4
65102	311	198	3
24398	391	69	4
95612	642	452	1
69545	919	1152	4
13245	85	528	4
4609	178	655	4
20085	264	240	4
38454	588	652	2
99876	484	210	5
54929	451	884	1
90924	862	483	5
94071	883	306	3
1915	7	228	4
95954	504	154	4
7577	65	318	5
71063	497	684	3
88043	901	195	5
5826	189	632	5
27002	436	159	4
57270	533	527	4
85874	455	52	3
86406	437	152	4
91319	881	542	1
41692	537	23	4
74747	894	86	4
6012	343	569	3
51248	181	116	1
64682	345	1009	2
13018	374	216	5
33232	527	868	4
95322	788	226	4
80818	846	441	4
54539	805	527	3
83339	782	888	3
6377	254	183	4
10920	332	728	4
30309	489	878	2
14273	360	166	5
50906	474	478	4
33350	94	200	4
53879	786	187	4
27963	347	404	4
15728	344	176	5
34346	293	248	3
51801	476	738	3
5341	305	1101	4
24703	210	56	5
30489	489	991	3
47128	504	961	4
26990	387	972	2
27781	527	28	3
13171	296	204	5
84710	562	483	4
89359	393	367	3
94318	671	98	4
44988	586	254	4
31354	500	28	3
39088	639	553	3
56338	280	928	5
35170	346	1025	3
40792	141	676	5
69010	764	227	4
17020	405	1045	3
95096	916	402	3
93163	268	1016	3
56813	756	418	3
65207	537	673	3
49406	59	197	5
35799	417	173	5
86245	145	64	4
24904	409	210	4
69493	532	588	5
27833	389	234	4
12044	77	52	5
27261	327	1069	4
2595	99	168	5
55318	748	474	4
41921	405	558	1
94970	504	561	4
45975	407	223	4
13427	299	73	2
70451	452	82	3
15960	354	603	5
25843	280	507	3
48856	504	102	3
63658	894	845	3
92697	936	1	4
30964	234	319	3
53566	724	880	3
4351	234	72	3
91244	860	321	3
91656	545	50	5
20682	383	237	4
59699	476	294	3
61880	716	946	2
1195	314	28	5
87368	851	326	3
92937	795	755	3
88409	894	298	3
17949	445	919	1
4681	308	452	2
76695	627	947	3
19868	299	475	4
31366	7	613	4
5308	286	196	4
76757	503	546	4
93220	643	194	4
37657	144	475	1
78185	577	550	3
65616	637	151	5
83559	624	235	4
87113	933	384	1
10429	82	472	3
38503	625	428	5
61088	328	302	4
21364	279	1485	4
14341	95	627	4
69862	56	167	3
44738	665	508	2
79329	472	651	4
17718	445	823	1
46123	197	879	4
29873	280	200	5
6419	117	421	5
43086	330	1	5
86099	379	1035	3
44876	435	69	4
80704	577	234	3
22242	295	217	4
25511	503	127	5
23353	279	413	4
3477	83	476	3
11374	42	183	4
39232	144	343	2
4499	216	298	5
66092	488	751	3
59522	653	380	3
60049	712	378	4
15511	197	1228	4
96334	606	185	3
81026	748	271	3
30656	327	960	5
68202	425	217	1
598	269	507	4
75877	201	22	2
17579	301	194	4
76600	749	258	4
36276	541	181	5
52470	749	293	4
91052	892	418	4
83179	694	495	4
67080	610	185	5
38678	230	628	3
29844	109	1035	2
28117	450	673	3
36172	43	276	4
73214	796	301	1
88800	870	246	3
62160	747	347	5
58548	508	234	4
81338	592	97	4
85361	887	243	1
42134	235	195	4
82919	345	393	3
69956	370	390	1
76165	758	141	4
14345	7	619	3
11796	14	475	3
7680	307	428	4
79684	943	54	4
28981	401	1011	3
61018	854	15	3
27177	426	524	4
68975	883	589	5
18560	379	83	4
58145	752	289	1
10727	7	136	5
85795	14	382	5
99549	846	318	5
54205	795	4	4
75275	102	435	3
74806	788	637	2
92044	758	902	4
90210	826	210	5
38577	455	89	3
9086	286	512	2
65631	450	749	4
82938	716	468	3
47656	618	195	3
69863	727	249	2
53081	786	449	2
38310	57	42	5
18845	450	908	1
2890	7	133	5
9747	321	135	4
37225	305	751	3
58149	200	94	4
53922	654	385	4
35940	452	419	4
83974	880	137	4
26102	159	274	3
48279	472	890	4
95911	894	689	3
31163	263	315	4
78559	327	255	3
54716	660	680	2
77561	901	523	4
95803	693	443	2
75444	752	621	1
11433	174	1028	4
7644	85	199	5
71793	648	1041	3
54213	389	674	2
81648	846	373	3
87780	747	231	3
67783	474	924	4
72270	763	607	4
44033	699	100	4
22545	327	484	3
26601	263	690	5
34401	533	462	2
93966	870	208	4
8721	90	475	3
21620	463	24	3
35612	450	313	5
28893	58	175	5
57078	588	354	5
49906	16	302	5
33994	496	229	2
14493	399	744	3
32592	311	539	4
42492	493	693	4
59749	788	204	3
30581	189	656	4
66151	733	546	1
65958	552	873	3
90821	727	366	3
93474	394	62	4
13726	385	82	1
89815	896	655	4
58085	452	58	3
51711	537	262	5
97546	457	238	5
90877	472	603	5
47500	705	385	4
15957	305	921	5
46879	455	12	3
52644	425	538	2
55706	416	315	3
7000	130	53	3
44080	200	62	5
58341	463	243	1
4748	249	182	5
10953	65	239	5
19873	392	847	4
94954	806	196	5
26314	102	566	2
53515	707	631	4
21022	21	551	3
99290	894	16	3
28912	233	8	3
66721	437	221	5
84378	566	168	4
10781	210	735	4
39676	405	1053	5
15170	320	413	3
1007	130	1248	3
97143	881	498	4
68411	14	195	5
22506	305	690	4
13182	49	111	2
56386	655	702	2
13512	308	44	4
76162	58	174	4
11132	315	285	5
17539	178	696	4
46448	592	1085	3
46443	617	631	2
59176	846	519	4
20038	312	372	3
61597	200	378	5
38990	586	229	3
52894	343	197	4
93383	798	399	5
80578	868	1509	1
15206	401	284	3
36858	484	250	4
49388	655	1288	3
68613	95	234	2
84962	643	1221	3
8661	43	648	5
55815	207	1012	3
6008	291	455	5
56613	551	232	5
32107	398	229	3
42948	498	448	4
49988	145	1046	4
2632	276	291	3
53728	605	873	3
45740	450	79	4
18776	276	803	2
96021	693	628	4
25095	437	276	5
70885	907	756	4
60309	627	521	2
90478	862	559	4
89259	782	321	2
47257	313	28	3
21405	262	7	4
16869	22	172	4
14707	95	498	3
62123	334	73	3
46296	109	755	5
39707	16	58	4
99935	577	176	5
92894	880	184	4
96088	393	934	3
19690	58	32	5
93336	908	205	3
2545	23	170	4
44171	23	214	3
81995	665	33	2
87827	497	144	4
48185	514	403	3
60026	840	496	5
25717	82	284	4
53716	58	153	5
88710	870	428	4
2054	99	742	5
5912	197	328	4
41500	479	588	1
57026	682	339	2
72836	500	31	4
90884	398	283	3
32034	484	924	5
33359	472	196	4
19525	451	300	4
10007	387	58	4
49585	640	342	5
11106	178	864	2
72524	474	582	5
95403	332	984	2
54017	537	523	3
88905	751	90	3
28356	508	150	5
33258	542	475	3
50525	664	603	5
19305	397	117	3
44702	235	462	3
70472	543	1174	3
55081	804	385	4
58784	618	23	5
39220	230	420	5
54964	586	23	2
5246	313	239	3
92776	840	69	4
93917	345	150	5
73861	379	94	5
80113	711	275	5
59899	798	71	3
52242	42	294	4
69164	749	80	1
50948	766	229	3
9471	99	369	4
91790	591	954	3
85342	457	423	5
57719	23	216	4
40277	639	962	1
39217	13	737	4
57361	830	233	3
19256	299	607	4
41159	393	291	4
87897	782	301	3
78901	450	489	4
1489	293	412	1
36935	465	529	3
70831	918	174	3
13581	174	124	5
43180	87	195	5
75900	919	112	3
92110	618	713	4
17163	13	201	1
62215	870	568	4
22800	458	410	1
45470	591	100	5
73285	85	921	3
15147	178	540	3
88528	897	418	4
16255	109	157	4
73989	851	125	4
68540	847	948	1
12296	184	91	3
47848	669	82	4
42578	648	122	1
6926	234	490	4
65840	301	402	2
4877	307	229	5
25699	269	582	4
58677	524	498	5
47894	378	674	3
21254	222	769	2
56486	758	385	4
59776	795	756	3
73463	592	15	5
40272	330	69	5
20600	453	356	2
75338	823	151	4
45250	399	824	2
74270	796	307	4
89970	907	1016	5
98591	923	248	4
50018	727	153	4
15411	385	480	5
99234	738	449	3
2795	92	521	4
18595	125	283	5
66860	504	1147	4
70187	919	201	4
24353	222	41	3
98537	622	181	5
26691	416	746	5
44428	294	1011	2
89732	397	14	3
17328	435	756	3
87667	592	1276	1
93112	843	422	2
99121	828	640	2
10459	311	1093	5
21222	63	258	3
76481	545	679	2
8205	130	685	3
56648	717	471	4
10819	378	508	4
32674	49	1083	2
92208	699	117	4
72341	916	134	5
95256	802	440	3
97405	921	276	1
85916	710	179	4
94324	416	231	3
52721	617	1073	3
19257	256	1090	2
94820	890	604	5
61376	70	473	3
59505	532	310	4
71432	303	461	4
44773	654	294	3
1587	201	215	2
88224	625	135	5
22175	435	1109	3
13186	92	53	3
27208	303	382	3
62696	296	483	5
21266	312	276	4
49435	682	3	3
93445	932	199	5
54443	268	268	5
8367	75	108	4
14869	174	40	4
35929	234	646	3
56293	711	315	4
40991	496	164	3
80102	409	1328	2
74576	860	316	3
58557	308	567	4
93342	625	515	4
82648	883	185	5
74389	896	1134	3
60007	846	33	5
10587	92	214	4
69820	942	539	3
12881	130	363	3
70382	690	722	3
89676	916	180	5
96989	749	356	4
33377	416	307	1
72922	934	629	4
15749	177	198	4
62028	201	211	3
34694	28	760	3
45860	354	429	3
70078	85	316	3
5920	280	571	3
76782	911	399	5
99681	588	265	5
87764	705	363	2
71869	545	232	3
70441	425	5	1
50706	627	196	5
86738	854	479	4
19132	43	879	4
28223	49	80	1
4687	102	1030	1
84645	711	98	5
16327	330	133	5
24916	437	473	5
48956	682	761	4
14832	234	872	2
36060	437	288	2
40350	497	183	4
96910	747	100	5
26395	60	1050	3
69500	798	1540	4
99022	887	218	5
38639	313	892	4
65883	394	405	3
74247	297	144	3
85716	916	559	3
21655	271	87	3
53052	505	31	4
90836	92	108	2
15934	95	651	5
49355	416	66	5
63136	405	1311	1
56729	586	820	4
60819	774	654	2
6047	207	53	1
35920	128	729	2
4421	25	742	4
58483	405	60	1
45013	194	1044	2
7181	269	435	3
76257	653	496	2
85019	618	87	3
41248	380	265	3
51162	18	957	3
37204	13	91	2
97963	450	1061	4
58101	686	127	5
43832	330	102	4
66054	553	45	4
47332	318	1048	4
34382	385	851	5
91663	653	1035	2
49626	56	89	4
74285	295	546	4
82773	840	118	3
50132	715	12	4
39577	436	186	3
86445	835	505	3
10335	275	300	4
44254	605	325	2
54631	704	1454	3
13355	82	220	2
9233	347	87	3
25456	276	526	4
66818	805	501	5
11101	268	182	4
93672	711	472	1
98795	648	39	3
41184	468	1012	4
75297	429	789	4
69902	749	100	3
81589	709	559	3
71174	487	64	5
79666	795	419	3
95842	213	98	5
16578	63	924	3
15099	234	1455	2
22533	320	586	3
55521	7	214	5
24884	454	196	2
97916	541	139	3
49695	627	39	4
89222	650	203	3
78089	7	415	2
54368	716	837	4
84058	882	95	4
37233	567	611	4
38130	595	763	3
89462	871	955	3
45441	87	47	3
36071	437	83	4
15356	308	729	3
1887	72	530	4
4589	194	56	5
11673	249	108	3
33109	472	930	5
10116	13	890	1
21352	328	748	3
69204	918	275	4
84566	774	444	1
65462	901	22	5
92488	327	66	3
43263	1	41	2
11943	326	67	2
70707	666	48	4
52960	125	269	1
33828	253	96	5
53752	698	434	4
33502	541	255	3
63538	493	151	3
31583	499	651	4
40045	416	651	4
43163	234	436	3
63255	788	474	3
65129	451	681	1
20481	457	720	3
11698	339	240	4
78719	303	805	4
435	213	173	5
44912	592	121	4
37924	230	91	3
94398	457	386	3
4407	188	357	4
70748	10	230	4
7571	339	636	4
30653	339	160	5
93079	7	561	4
